iter	AUC	Logloss
0	0.7074286213	0.6113391502
1	0.7313527163	0.5398619279
2	0.726469106	0.482020161
3	0.7824771373	0.4309786346
4	0.7801483807	0.3871808841
5	0.8027280901	0.3463304502
6	0.8009788462	0.3170581141
7	0.8127028018	0.2878218356
8	0.8189655599	0.2635117477
9	0.816622908	0.2441315687
10	0.8192106121	0.2264683916
11	0.8202916452	0.2117914889
12	0.8265839134	0.1984249336
13	0.827379119	0.1875953439
14	0.8287154992	0.1787871796
15	0.8277598624	0.1710167799
16	0.8276930395	0.1641329466
17	0.8298082219	0.1580844956
18	0.8355396533	0.1523101902
19	0.8375184535	0.1481379184
20	0.837631915	0.1440770912
21	0.837407635	0.1403970492
22	0.8388232368	0.1366460078
23	0.8385659525	0.1339854252
24	0.8397194277	0.1318130061
25	0.8407633582	0.129084711
26	0.8447149721	0.1268885543
27	0.8452848671	0.125066024
28	0.8448199526	0.1233280944
29	0.847017872	0.1216093213
30	0.8487913475	0.1202329541
31	0.8500221846	0.118644835
32	0.8514975804	0.1171636061
33	0.8518981982	0.1161104083
34	0.8533376198	0.114965288
35	0.8536117045	0.1139851722
36	0.8539732402	0.1132273789
37	0.8545850514	0.1125165652
38	0.8567087762	0.1114722217
39	0.8566895982	0.1108840574
40	0.857536499	0.1101491357
41	0.8586339993	0.1094758456
42	0.8595250273	0.1089237018
43	0.8599643441	0.1083519815
44	0.8596896639	0.1079390253
45	0.8598342468	0.1075667851
46	0.8604857346	0.1071329582
47	0.8617307409	0.1065487508
48	0.862148139	0.1060174163
49	0.8625829744	0.1055335849
50	0.8629626108	0.1051283459
51	0.8637736106	0.104676011
52	0.8640602384	0.1043962125
53	0.86435272	0.1040826891
54	0.8651848276	0.1037804677
55	0.8659138705	0.1034206274
56	0.8660459984	0.1031964669
57	0.8664940148	0.1030270125
58	0.8669298331	0.1028614675
59	0.8678991158	0.1025744285
60	0.8686074978	0.1023003836
61	0.8688384881	0.102018491
62	0.8690033041	0.1018350547
63	0.8690640736	0.1016569672
64	0.8696485178	0.1013738921
65	0.8700299416	0.1011474197
66	0.8704620077	0.1009573799
67	0.8706962025	0.1008011478
68	0.8710481587	0.1005967231
69	0.8710635644	0.1004363312
70	0.8714870913	0.1002575468
71	0.8720049142	0.1000653437
72	0.8723215224	0.09987062044
73	0.872767418	0.09973502988
74	0.8727531777	0.09965057731
75	0.8729965444	0.09951734586
76	0.8730914689	0.09937154815
77	0.8732020305	0.09922926032
78	0.8740904379	0.09890615826
79	0.8741763783	0.09881276359
80	0.8746651794	0.09868063775
81	0.8748686435	0.0985376599
82	0.8749588339	0.09842682027
83	0.8754383315	0.09822772714
84	0.875673746	0.09806734934
85	0.8759787961	0.09797112139
86	0.8760385126	0.09787212396
87	0.8765833322	0.09772611272
88	0.8768396474	0.09758477404
89	0.8769734184	0.09746604073
90	0.8772142398	0.09731152454
91	0.8774023215	0.09721465319
92	0.8776844265	0.09706060689
93	0.8778469243	0.09695022114
94	0.8782091902	0.09678481262
95	0.8784444326	0.09666809806
96	0.8786546071	0.09659199856
97	0.8787138142	0.09644142575
98	0.8792144291	0.0963090671
99	0.8794044595	0.09614412084
100	0.8796529572	0.09604055241
101	0.8798297314	0.09594290137
102	0.8801139603	0.09584740737
103	0.8803620717	0.09576409965
104	0.8805678879	0.09565284056
105	0.8806364823	0.09559541012
106	0.8810446162	0.09548548207
107	0.8812318497	0.09540194261
108	0.8814908111	0.0953072347
109	0.8816251564	0.09522254724
110	0.8816777549	0.09509353845
111	0.8817409954	0.09501345863
112	0.8820899944	0.09484377928
113	0.8823335108	0.09475050093
114	0.8824784588	0.09462151233
115	0.8826268819	0.09456262006
116	0.8829053822	0.09447301878
117	0.883106631	0.09438589166
118	0.8831615096	0.0943021288
119	0.883197089	0.0941762611
120	0.8833308632	0.09404540868
121	0.8834185126	0.09399574423
122	0.8836030182	0.09391962144
123	0.8838695381	0.09381956482
124	0.8839413105	0.09375414054
125	0.884188457	0.09368481148
126	0.8843649944	0.09361513898
127	0.8844699347	0.09353621304
128	0.8846040177	0.09341010109
129	0.8849141649	0.09325625999
130	0.8850491056	0.09319999511
131	0.8852971756	0.0930774695
132	0.8854368747	0.09300199463
133	0.885731078	0.0928986143
134	0.8859469386	0.09283113243
135	0.8860836625	0.09275402112
136	0.8864029943	0.09265442623
137	0.8865857358	0.09253442203
138	0.8867746592	0.09246822384
139	0.8867923725	0.09242623969
140	0.8868856274	0.09235174095
141	0.8869554446	0.09228565658
142	0.8869924654	0.09224098589
143	0.8871682397	0.09216285712
144	0.8872434745	0.09210794316
145	0.8873081894	0.09206474288
146	0.887612937	0.09196694586
147	0.8877494518	0.09190469425
148	0.8878144469	0.09186594355
149	0.8879727032	0.0917779353
150	0.8881566314	0.09170257277
151	0.8884655696	0.09160711688
152	0.8886152176	0.09153258693
153	0.8889253382	0.09144405328
154	0.8889087097	0.09139174108
155	0.8889711138	0.09134744494
156	0.8890405808	0.09131053296
157	0.8891818625	0.09124674681
158	0.8893452668	0.09119432273
159	0.8893913789	0.09114873109
160	0.8896144148	0.0910684029
161	0.8897234299	0.09103585764
162	0.8897676431	0.09097404589
163	0.8900153574	0.09083177053
164	0.8901191216	0.0907102348
165	0.8901788742	0.09066456323
166	0.8903023854	0.09060906623
167	0.8903619533	0.09058262885
168	0.8904953656	0.09054875536
169	0.8906146883	0.09047944623
170	0.8908093095	0.09041202111
171	0.8909859563	0.09032479396
172	0.8910752955	0.09026935523
173	0.8911741515	0.09022101689
174	0.8912540545	0.09018238951
175	0.8915591524	0.09006424485
176	0.8917856762	0.08998945682
177	0.8918315452	0.0899348678
178	0.8919421408	0.08982968883
179	0.8920786036	0.0897515063
180	0.8922519026	0.08969636709
181	0.8923434007	0.08959404325
182	0.8925987617	0.08950832949
183	0.8927808516	0.0894574679
184	0.8929100265	0.08939025982
185	0.8930314721	0.08934963356
186	0.8931609189	0.08928573863
187	0.8932733677	0.08922033227
188	0.8933158083	0.08917909508
189	0.8934145783	0.08912576336
190	0.8935132646	0.08902197127
191	0.8936502751	0.08899063186
192	0.8938064775	0.08893950532
193	0.8938745561	0.08889227182
194	0.8940558392	0.08877737923
195	0.894068309	0.08874766582
196	0.8941535075	0.08868618989
197	0.8942069743	0.08864822407
198	0.8942207752	0.08860701687
199	0.8942756324	0.08856732086
200	0.8943424214	0.0885236239
201	0.8944305887	0.08848066864
202	0.8945743351	0.08842428517
203	0.8945926428	0.08839968482
204	0.8945967188	0.08837850279
205	0.8946468081	0.08835471276
206	0.8947613798	0.08828314592
207	0.8947948724	0.08825555575
208	0.8948565569	0.08821953027
209	0.894986874	0.08817044308
210	0.8950983007	0.08812692548
211	0.895251496	0.08801701723
212	0.8953680378	0.08797719042
213	0.8953882369	0.08795267073
214	0.8954015983	0.08793304707
215	0.8955006571	0.08786527906
216	0.8956355257	0.08781125963
217	0.8957104622	0.08777632193
218	0.8957510686	0.08776048963
219	0.8958467584	0.08772028975
220	0.8959997011	0.08767193848
221	0.8960112071	0.08765074257
222	0.8960737895	0.08759685563
223	0.896143231	0.08751127111
224	0.8962133008	0.08748518461
225	0.8963210093	0.08741572602
226	0.8963594312	0.08739105899
227	0.896528217	0.08731276905
228	0.8965468813	0.08728723117
229	0.89668106	0.08724240132
230	0.896691167	0.08721375507
231	0.896792286	0.0871778465
232	0.8969177205	0.08711178076
233	0.8969682344	0.08706244508
234	0.8970664345	0.08696284849
235	0.8971173665	0.08694384009
236	0.8972022434	0.0868985058
237	0.8973071539	0.08685321611
238	0.8973501634	0.086816967
239	0.8973984632	0.08679222711
240	0.8974847603	0.08673726715
241	0.8976430463	0.08667719867
242	0.8977182683	0.08663339353
243	0.8977955878	0.08659176273
244	0.8977902721	0.08657661251
245	0.8978364235	0.08655672786
246	0.8978563849	0.08651917426
247	0.8978896037	0.08649165812
248	0.8979336534	0.0864591513
249	0.8981065448	0.0863830578
250	0.8981882544	0.0863530243
251	0.8982766425	0.08632088136
252	0.8983769453	0.08627664036
253	0.8986690172	0.08621231785
254	0.898791745	0.08617553603
255	0.8988581698	0.0861487803
256	0.898951137	0.08612085811
257	0.8989684151	0.08610066348
258	0.8990264461	0.08608893123
259	0.89916709	0.08603473083
260	0.8992969804	0.08599426463
261	0.8993604693	0.08591526623
262	0.899469305	0.08588307557
263	0.8995371182	0.08583971376
264	0.8996185305	0.08580080936
265	0.8996855434	0.0857517087
266	0.8997784873	0.08570047869
267	0.8998145741	0.08567718116
268	0.8998904797	0.08562037692
269	0.8999201809	0.08560248395
270	0.9000528883	0.08553127314
271	0.9001156194	0.08549186915
272	0.9001742002	0.08545645456
273	0.9001878333	0.08543174598
274	0.9003069352	0.08540063517
275	0.9003251856	0.08538851384
276	0.9004271878	0.08535681191
277	0.9004964615	0.08532175333
278	0.9005603644	0.0852839889
279	0.9006727962	0.08525307366
280	0.900878934	0.08519928909
281	0.9009684112	0.08516020512
282	0.9009822014	0.08514105481
283	0.9011227508	0.08507814432
284	0.9012273153	0.08504655708
285	0.9012137692	0.08502542452
286	0.9012564029	0.08498966863
287	0.9013032188	0.08496615913
288	0.901335461	0.08493256646
289	0.9014047794	0.08488303432
290	0.9014821646	0.08483549141
291	0.9015490501	0.08478478025
292	0.9015713127	0.08476728428
293	0.9016037631	0.08474161195
294	0.9016545402	0.08468223098
295	0.9016789787	0.08466563616
296	0.9017119109	0.08461116404
297	0.9017923532	0.08456319276
298	0.9018590264	0.08453646064
299	0.9019475016	0.08449764655
300	0.9020362378	0.08446493569
301	0.9020941266	0.08444258327
302	0.902163273	0.08440994221
303	0.9022974686	0.08436873365
304	0.9023521221	0.08432443386
305	0.9023628649	0.08427349965
306	0.9024351383	0.08422767318
307	0.9025116807	0.08420014279
308	0.9025313492	0.08417316641
309	0.9025276957	0.08416272871
310	0.9025459695	0.08413994103
311	0.9025740466	0.08410531447
312	0.9026825321	0.08406429445
313	0.9027006445	0.08404220652
314	0.9028084591	0.08400706644
315	0.9029034111	0.08392728643
316	0.90305487	0.08389968412
317	0.9030812764	0.08387413434
318	0.9031529321	0.08384494312
319	0.9032040828	0.08381909614
320	0.9032390593	0.0837936867
321	0.9033198306	0.08376510602
322	0.9033525654	0.08374697007
323	0.9033902231	0.08371291394
324	0.903455232	0.08367882539
325	0.9035149464	0.08365462823
326	0.9036903089	0.08360371201
327	0.9037841188	0.08357391747
328	0.9038322169	0.08352906039
329	0.9038759566	0.08347742667
330	0.9038890781	0.08346015211
331	0.9040040957	0.08342949929
332	0.9041078556	0.08340411178
333	0.9041438766	0.08337635203
334	0.9041785347	0.08335672833
335	0.9042425415	0.08333914692
336	0.9043674941	0.08328387037
337	0.9044097161	0.08326120513
338	0.9044639588	0.08322265849
339	0.904481774	0.08320601802
340	0.9045627893	0.08316643762
341	0.9045932187	0.08314915313
342	0.9046932296	0.08310225858
343	0.9047207017	0.08308008681
344	0.9048347385	0.08304891393
345	0.9049132022	0.0830304928
346	0.9050199383	0.08299618413
347	0.9050552694	0.08297719752
348	0.9051063819	0.08293545415
349	0.9051524505	0.0829054322
350	0.9051919042	0.08287075025
351	0.9052315532	0.08284871565
352	0.9052598278	0.08282470608
353	0.905461931	0.08275674637
354	0.9055167055	0.08272962004
355	0.9056454305	0.08269889546
356	0.9056575288	0.0826866811
357	0.90567918	0.08267295449
358	0.9057153092	0.08263588557
359	0.9057778429	0.08260661991
360	0.9058604143	0.08256631689
361	0.905881019	0.08252743584
362	0.9059071389	0.08248054198
363	0.9059302782	0.08245954929
364	0.9059639152	0.08243215009
365	0.9059563535	0.08241811437
366	0.9059861969	0.08239188588
367	0.9060300514	0.08236817998
368	0.9060899929	0.08234014018
369	0.9061284319	0.08231732058
370	0.9062531977	0.08228738777
371	0.9062990518	0.08226949055
372	0.9063431949	0.0822367055
373	0.9063688266	0.08221977233
374	0.9064599872	0.08219778192
375	0.9064936624	0.0821731552
376	0.9065153476	0.08215648048
377	0.9066924147	0.08209589149
378	0.9067150064	0.08207594412
379	0.9067465035	0.08205207987
380	0.9067802275	0.08201913253
381	0.9068650471	0.08199100463
382	0.906932854	0.08195881544
383	0.9069632461	0.08194315655
384	0.9069738159	0.08192916938
385	0.9070232196	0.08190688965
386	0.9070304734	0.08188456944
387	0.9071857959	0.08185363948
388	0.9072928081	0.08183602162
389	0.9073137322	0.08181612354
390	0.9073626306	0.08179434587
391	0.9074503479	0.08174155753
392	0.9075396956	0.08170563051
393	0.9075988687	0.08167314537
394	0.9076602198	0.08165392517
395	0.907670554	0.08164467816
396	0.9077277422	0.08161677041
397	0.9078455088	0.08158033122
398	0.9078611184	0.08155688332
399	0.9079019201	0.08153606908
400	0.9079133921	0.08152181034
401	0.9079260211	0.08150502847
402	0.9080908562	0.08145249602
403	0.9081696319	0.08139779106
404	0.9082367637	0.08136541455
405	0.9082429116	0.08132954967
406	0.9082579352	0.08131254684
407	0.9083478008	0.08128753398
408	0.908348028	0.08128149855
409	0.9083752454	0.08126005797
410	0.9083962513	0.0812287637
411	0.9083923048	0.08120990937
412	0.9084124106	0.08119372397
413	0.9084360361	0.08118158586
414	0.9084500025	0.08116751584
415	0.9084817735	0.08114277367
416	0.9085439696	0.08111176883
417	0.9085617763	0.08108431058
418	0.9086004912	0.08106983395
419	0.9086242356	0.08105113597
420	0.9086972605	0.08101679066
421	0.908879189	0.08096239033
422	0.9089144564	0.08093551804
423	0.9089420219	0.08090467304
424	0.9089574192	0.08089420497
425	0.9089865578	0.08086884064
426	0.9090974293	0.08084150819
427	0.9090891734	0.08083490273
428	0.9091883883	0.0808042564
429	0.9092869938	0.08076590355
430	0.9093404075	0.08074846534
431	0.9093431376	0.0807341886
432	0.9093776853	0.08071339396
433	0.9093733228	0.08070297361
434	0.9094251252	0.08068814154
435	0.9094451631	0.08067734869
436	0.9095155768	0.08064694312
437	0.9095790678	0.08061282007
438	0.9096163944	0.08058045707
439	0.9096449237	0.08057045593
440	0.9096717994	0.08054101084
441	0.9097653801	0.08050890426
442	0.9097700101	0.08049520369
443	0.9098072814	0.08047957934
444	0.9098155161	0.08046862818
445	0.9098354542	0.08046116384
446	0.9098652487	0.08044535745
447	0.9099352888	0.08041447667
448	0.9099823934	0.08038862644
449	0.9099987204	0.08036283839
450	0.910017009	0.08032718814
451	0.9100368176	0.08031104695
452	0.9100564839	0.08028194068
453	0.9101397793	0.08025500472
454	0.9101876141	0.08023229477
455	0.9102686465	0.08019512775
456	0.9102709498	0.08018189607
457	0.9102716036	0.08017247272
458	0.9103019778	0.08016077501
459	0.9103187358	0.08015282677
460	0.9103506023	0.08013431255
461	0.910396034	0.08011290389
462	0.9104297474	0.08009467925
463	0.910419496	0.08008581371
464	0.9104748586	0.0800604549
465	0.9104970193	0.08004380531
466	0.9105578206	0.0800188556
467	0.9106087166	0.07999768007
468	0.9106207682	0.07996280066
469	0.9106376239	0.07994593434
470	0.9106462597	0.07992713478
471	0.9106362143	0.07992181992
472	0.9106339661	0.07991095918
473	0.9107622559	0.07987287631
474	0.9108007819	0.07986237816
475	0.9108018433	0.07984290419
476	0.9108940399	0.07979675684
477	0.9109689796	0.07976014723
478	0.9110317191	0.07972395926
479	0.9110959001	0.07968928292
480	0.9111951744	0.07963480647
481	0.9112254466	0.07961822101
